id,sent1,sent2,label,predict
218,How do I utilize free time to avoid depression ?,Can a person graduating from IIMs like LIK and even the new IIMs like Ranchi and Trichy ever catch up to the graduates from ABC and get a similar package ?,0,0
400076,"My parents are coming to visit me in Toronto for the first time . While purchasing weekly pass -LRB- TTC -RRB- , do they need to show any ID ?",Can anyone help me critique two web analysis reports I created ? This is the first time I am doing web analysis and I need an expert web analyst to show me my mistakes and/or need for improvements .,0,0
379989,Which is the best way to send reports from Mainframe environment to SharePoint library ?,What are the best way to learn mainframe ?,0,0
274901,What kind of doctor would extract chyme from a living creature to study the chyme 's constitution ? Has any doctor done this ?,During Mahabharata How many names Arjun had ?,0,0
326430,What are some interesting novels for teenagers ?,What are the best novel teenagers can read ?,0,0
204103,Why is there a gay and lesbian film category on Netflix ?,What is the ratio of lesbians to gay men ?,0,0
237549,When will the Madison Square Garden be replaced ?,What is Madison Square Garden used for ?,0,0
166604,"What causes some people to kill others in name of religion , for something that does not affect them directly in day to day life ?",What are some day to day life hacks that armed forces and law enforcement people know but civilians do n't ?,0,0
163997,What are some underrated/unpopular Japanese traditions ?,What sources of fiber are there in a traditional Japanese diet ?,0,0
151578,What is instafinancials.com ?,What is 9o0gle . com ?,0,0
104966,What does it feel like to have your penis inside a vagina ?,Oral Sex : What is it like to be eaten out ?,0,0
138332,How do you tell if someone is intelligent ?,Can you tell anything of a person just by looking at someone 's face like intelligence or personality ?,0,0
320525,"If an object whose mass is 20 kg is dropped from height of 10m , what is the maximum kinetic energy it will attain ?",An object has potential energy of 200J at a certain height when it hits the ground . What is its kinetic energy ?,0,0
185267,Are there any foreign opportunities in VFX or animation field ?,`` Help for my essay plz ? the topic is '' `` As people grow older they need to change their sense of identity and belonging '' '' . need 500w relating to 17 doll '',0,0
287441,"What are the differences between Java , Core Java , Advanced Java and J2EE ?",What is difference between core java and j2ee ?,0,0
162882,Which is a suitable inpatient drug and alcohol rehab center in Newton County AR ?,What is a suitable inpatient drug and alcohol rehab center in Howard County AR ?,0,0
376280,`` Does anybody notice that Cara Delevingne spelled '' `` enthusiast '' '' wrongly on her Twitter profile ? '',How can I keep up on my Spanish while learning Chinese ?,0,0
237911,How is the company culture at MediaTek Bangalore ?,What defines a culture in a company ?,0,0
91103,What is the best solution for SaaS companies to set up an affiliate/referral program ?,Is there a scenario where cure is better than prevention ?,0,0
62962,What is the use of refelectory cooling in boiler ?,What is the use of a damper in a boiler ?,0,0
27139,"What were the most creative , successful and daring intelligence operations , involving deception , after 1980 ?","I 'm a dual US-Italian citizen , if I change my name in the US does it change in Italy ?",0,0
205877,"Between the usual electric needle and the traditional thai sak yant , which method of tattooing is more painful ?",What 's the purpose of single needle tattoos ?,0,0
265547,Why is Del Taco so cheap ?,Why is Taco Bell so good ?,0,0
276658,`` Why is '' `` Best Regards '' '' or '' `` Kind Regards '' '' considered to be bad English ? '',`` What is the definition of '' `` warm regards '' '' ? '',0,0
359835,How does the output resistance of a cascode current mirror become beta * r0/2 ?,How much is the output voltage and output current of a micro USB type-B port of any smartphone . ?,0,0
45860,Project management India ?,I want to sale my solar energy electricity so how do I sell to government or private sector ?,0,0
100140,What are some things new employees should know going into their first day at PGT ?,What are some things new employees should know going into their first day at Target ?,0,0
199144,Is SRM better than the Sri Venkateswara College of Engineering ?,"Is SRM University better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and CEG -LRB- College of Engineering Guindy -RRB- ?",0,0
31496,How can I beat the game Avatar High Hacked ?,"In games like CSGO , I see things like UD hack vs D hack . What are UD hacks and D hacks ?",0,0
279117,Is there any Android app to download videos from Twitter without any obstruction ?,`` Where can the Google '' `` talk '' '' app for an android 4.0 tablet be downloaded from ? '',0,0
18200,Is a Glock 23 or a M1911 a good concealed carry gun ?,How can I tell if someone is carrying a concealed firearm ?,0,0
267988,What is romanticism in architecture ?,What are some symbols of Romanticism ?,0,0
351227,What do you think about the Paleo diet ?,What kind of experience do you have from a paleo diet ?,0,0
310524,Why do thieves put cars on blocks when they steal the wheels ?,Do the police usually shoot at unarmed car thieves on the run ?,0,0
50199,Can you deposit a check made out to someone else in your own account ?,"How do I endorse/deposit a check that is made out to myself , my partner , and my mortgage company ?",0,0
23736,How many Purple Hearts can a soldier receive ?,Did William E. Irvin get a purple heart ?,0,0
199803,Why Numpy arrays are not part of Python ?,Will -LRB- and should -RRB- numpy be made part of Python ?,0,0
957,What is life without dreams ?,Is life a dream or reality ?,0,0
211462,When will Android become a real-time operating system ?,Is Android a real time operating system ?,0,0
168066,When did you realize that your best friend was n't your best friend anymore ?,When did you know that your best friend was your best friend ?,0,0
324844,What are some things new employees should know going into their first day at Access National ?,What are some things new employees should know going into their first day at Expedia ?,0,0
36662,How does Crowne Plaza compare to similarly targeted hotels ?,How does the Baccarat Hotel compare to the Plaza Hotel in New York ?,0,0
135642,What are the disadvantages of using text messages ?,What is the advantage of using text messages ?,0,0
179047,Should we be afraid of dying ?,Are you afraid to die ?,0,0
343388,What is an ideal product ?,What is an ideal ?,0,0
375100,Is there a law which prevents charging different prices to different people for the same product ?,I want to sell same product at different prices in different countries using WooCommerce . Is there any reliable way to make this work ?,0,0
243796,What are the most fun character combinations to use for One Night Ultimate Werewolf + Daybreak ?,Why are card games fun ?,0,0
337162,Which questions from you were marked as needing improvement ?,Why was this question marked as needing improvement ?,0,0
339862,Who is the best broadband service provider in Dwarka More Delhi ?,Which is the best broadband service provider in East Delhi ?,0,0
330575,Who invested in Theranos ?,How can I invest in Theranos ?,0,0
43984,What are some of the things you think people are doing wrong ?,Human Behavior : What are some things most people do wrong and do n't realize it ?,0,0
22000,How do I live life constructlively and achieve success in career ? While suffering with anxiety and obsessive compulsive and disorder ?,`` How do I get a social life if I do n't like '' `` partying '' '' and suffer from social anxiety ? '',0,0
329558,How do you beat Nabooti Island in Poptropica ?,How do you beat Steamworks Island on Poptropica ?,0,0
310593,`` What 's the meaning of '' `` hola como estas '' '' in English ? When is it used ? '',What are the least used words in English with a great meaning ?,0,0
350035,Which is the best place to visit in Goa ?,What are the things not to do in Goa ?,0,0
